
Test test_8nodes_3so_2c_c

../Mosel/tests/dynamic/model/main_basic_symmetry_valid_var1.mos
Day 0
                            Test                            |   Time   |  Value   |   Gap    
                    test_8nodes_3so_2c_c                    | 180.11s. |  109.81  |  14.61%  
                    test_8nodes_3so_2c_c                    | 180.06s. |  135.44  |  4.76%   
                    test_8nodes_3so_2c_c                    | 46.72s.  |  226.28  |    0%    
                    test_8nodes_3so_2c_c                    |  4.99s.  |  281.81  |    0%    
                    test_8nodes_3so_2c_c                    |  0.52s.  |  293.28  |    0%    
                    test_8nodes_3so_2c_c                    |  1.81s.  |  338.7   |    0%    
                    test_8nodes_3so_2c_c                    |  3.83s.  |  290.61  |    0%    
                    test_8nodes_3so_2c_c                    |  0.64s.  |   391    |    0%    
                    test_8nodes_3so_2c_c                    |  1.53s.  |  440.4   |    0%    
                    test_8nodes_3so_2c_c                    |  2.29s.  |  450.85  |    0%    
                    test_8nodes_3so_2c_c                    |  5.2s.   |  451.51  |    0%    
                    test_8nodes_3so_2c_c                    | 19.33s.  |  428.75  |    0%    
